Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2021-09-16,572.2933959960938,23.07939910888672,269.4906311035156,79.08201599121094,122.20303344726562,45.19734191894531,19.22239112854004,58.59307098388672,24.585960388183594,55.98316955566406,107.00979614257812,73.692626953125,187.4658966064453,152.812255859375,462.40020751953125,37.1339111328125,119.44495391845703,43.09436798095703,89.20023345947266,825.146728515625,104.10831451416016,17.343093872070312,40.27464294433594,35.47196578979492,130.71092224121094,114.08476257324219,170.14456176757812,39.33860397338867,44.01526641845703,406.9050598144531,35.92669677734375
2021-09-17,572.2933959960938,24.576181411743164,269.4906311035156,79.25601196289062,122.64419555664062,46.52378463745117,19.407669067382812,58.86518096923828,24.48992156982422,56.15977096557617,108.43659973144531,73.06074523925781,193.86715698242188,158.4719696044922,483.9299621582031,39.28858947753906,124.10416412353516,43.64384078979492,89.3939437866211,832.02294921875,101.10931396484375,17.19315528869629,41.104095458984375,35.47196578979492,130.71092224121094,113.24281311035156,186.97705078125,39.24050521850586,43.842315673828125,416.873779296875,35.97159957885742
2021-09-22,558.9398803710938,22.78969955444336,271.5572509765625,79.16901397705078,123.08536529541016,44.95170593261719,18.527606964111328,57.14185333251953,24.201805114746094,54.7469482421875,100.82701110839844,70.37527465820312,186.55142211914062,157.05702209472656,454.57122802734375,39.426124572753906,121.13921356201172,41.49779510498047,88.03801727294922,841.8461303710938,99.39559173583984,16.893272399902344,41.47274398803711,34.029327392578125,131.1510467529297,111.13792419433594,186.0671844482422,37.768985748291016,42.4587287902832,401.46759033203125,35.34288787841797
2021-09-23,560.847412109375,24.4796142578125,274.0372619628906,80.90898895263672,127.93819427490234,45.19734191894531,18.573925018310547,58.41167449951172,24.297842025756836,54.12883758544922,109.86339569091797,71.8759765625,196.61056518554688,160.35853576660156,477.56890869140625,39.792884826660156,126.22197723388672,41.7759895324707,88.32856750488281,882.1211547851562,99.82402038574219,16.893272399902344,41.749229431152344,34.029327392578125,135.9921875,110.71694946289062,182.427734375,38.30854415893555,42.9343376159668,425.4831237792969,36.016510009765625
2021-09-24,570.3856811523438,24.189912796020508,278.5838623046875,80.1259994506836,126.17353057861328,45.63949203491211,18.99079704284668,58.86518096923828,24.393882751464844,54.30543899536133,112.24139404296875,71.8759765625,198.4394989013672,166.96153259277344,488.8230895996094,39.28858947753906,138.50531005859375,41.40506362915039,89.10337829589844,879.1742553710938,100.68087768554688,17.543014526367188,43.68462371826172,34.241477966308594,138.1927032470703,110.71694946289062,200.625,38.45569610595703,42.847862243652344,428.65496826171875,36.82486343383789
2021-09-27,574.2009887695312,23.562231063842773,281.4771728515625,78.73401641845703,121.32069396972656,45.68861770629883,18.85184097290039,58.59307098388672,24.345863342285156,53.069217681884766,108.91219329833984,71.8759765625,188.83758544921875,162.24510192871094,493.2268981933594,38.738460540771484,133.42254638671875,41.31232833862305,88.1348648071289,886.0504150390625,98.9671630859375,17.942855834960938,43.77678680419922,33.944461822509766,140.8333282470703,107.34913635253906,202.44473266601562,39.436710357666016,43.236995697021484,417.780029296875,37.49848937988281
2021-09-28,566.5703735351562,23.658798217773438,279.8238525390625,78.03802490234375,115.58553314208984,44.95170593261719,18.48128890991211,60.1349983215332,23.961706161499023,51.47978973388672,114.61939239501953,71.4810562133789,189.29483032226562,156.58538818359375,489.3123779296875,38.967681884765625,139.35244750976562,41.12686538696289,88.71597290039062,883.1034545898438,96.3965835571289,18.242734909057617,42.34828186035156,33.8596076965332,146.55467224121094,101.87643432617188,183.7925262451172,39.48575973510742,43.1505241394043,419.592529296875,38.35174560546875
2021-09-29,553.2169189453125,23.224246978759766,271.5572509765625,75.60205841064453,113.82087707519531,42.544456481933594,17.276992797851562,60.95130157470703,23.529531478881836,49.007347106933594,109.3877944946289,71.24411010742188,176.49227905273438,155.17047119140625,472.67578125,38.83014678955078,134.69325256347656,39.45767593383789,87.45691680908203,829.0759887695312,90.82701110839844,17.942855834960938,40.45896911621094,32.7988395690918,141.27342224121094,97.66666412353516,183.33758544921875,39.48575973510742,42.2425422668457,379.7176208496094,37.04940414428711
2021-09-30,553.2169189453125,23.031116485595703,269.0773010253906,75.51506042480469,114.26203918457031,42.59358596801758,18.110734939575195,59.772193908691406,23.529531478881836,51.74469757080078,109.3877944946289,71.8759765625,184.7224884033203,156.11375427246094,490.291015625,38.6926155090332,136.3874969482422,39.179481506347656,87.45691680908203,911.5906982421875,93.3975830078125,18.14277458190918,41.97963333129883,33.01099395751953,138.1927032470703,103.13936614990234,181.97279357910156,39.632911682128906,42.67491149902344,394.21759033203125,37.67811965942383
2021-10-01,547.4940185546875,22.017166137695312,264.9440002441406,74.8190689086914,112.05620574951172,40.7758674621582,17.184354782104492,58.32097244262695,23.04933738708496,49.007347106933594,102.2538070678711,73.85059356689453,183.3507843017578,151.86895751953125,471.20782470703125,36.21702194213867,128.7633514404297,36.58297348022461,85.71357727050781,874.2626342773438,92.54071807861328,17.49303436279297,39.168701171875,31.39862823486328,131.1510467529297,100.6135025024414,180.15306091308594,39.19145584106445,40.85896301269531,383.3426513671875,36.06142044067383
2021-10-04,545.5863647460938,22.21030044555664,267.8373107910156,73.77508544921875,112.05620574951172,39.105525970458984,16.44325065612793,58.86518096923828,22.569143295288086,46.88811111450195,103.68060302734375,70.45426177978516,174.66334533691406,146.20924377441406,454.0818786621094,35.30013656616211,131.72830200195312,34.96015167236328,85.1324691772461,786.8363647460938,88.68486022949219,16.6933536529541,35.94304275512695,30.040851593017578,128.51040649414062,100.6135025024414,163.7755126953125,39.24050521850586,40.383358001708984,363.8583068847656,34.57944107055664
2021-10-05,545.5863647460938,22.35515022277832,267.8373107910156,73.8620834350586,112.93854522705078,40.0389518737793,17.138036727905273,58.59307098388672,22.5211238861084,48.38923645019531,106.5342025756836,71.24411010742188,184.2652587890625,149.5107421875,473.16510009765625,34.887535095214844,136.81106567382812,37.278465270996094,85.81043243408203,851.6693115234375,86.1142807006836,17.043212890625,38.15492630004883,30.889463424682617,132.9114532470703,104.40229797363281,180.15306091308594,39.24050521850586,40.98867416381836,385.1551208496094,35.34288787841797
2021-10-06,544.6326293945312,21.77574920654297,267.0106506347656,72.64409637451172,112.05620574951172,38.66337966918945,17.045398712158203,55.69063186645508,22.5211238861084,48.65414047241211,102.72940826416016,67.29487609863281,175.5778045654297,147.15252685546875,469.7398986816406,33.924808502197266,132.57542419433594,36.16567611694336,85.90728759765625,861.4924926757812,85.68585968017578,16.093591690063477,36.956825256347656,31.5683536529541,131.1510467529297,107.77011108398438,179.69813537597656,39.24050521850586,41.93988800048828,368.8426818847656,34.893798828125
2021-10-07,553.2169189453125,22.162017822265625,278.5838623046875,79.86500549316406,119.5560302734375,40.186336517333984,17.925458908081055,55.872032165527344,23.001317977905273,53.51072692871094,112.71699523925781,72.1919174194336,192.95269775390625,151.86895751953125,516.7139282226562,35.02507019042969,137.23463439941406,37.000267028808594,87.2632064819336,912.572998046875,86.54271697998047,16.6933536529541,38.6157341003418,34.708213806152344,141.27342224121094,114.92671966552734,188.3418426513672,40.76107406616211,43.75584030151367,390.5926208496094,36.10633087158203
2021-10-08,548.44775390625,22.40343475341797,279.4105224609375,87.43390655517578,120.87953186035156,39.74418640136719,17.508588790893555,55.872032165527344,22.66518211364746,53.51072692871094,123.65576934814453,72.1919174194336,202.0973663330078,152.812255859375,520.62841796875,35.85026931762695,137.23463439941406,36.95389938354492,86.39154052734375,921.4138793945312,82.4297866821289,16.793312072753906,40.55113220214844,34.92036819458008,148.31509399414062,112.82183837890625,191.98130798339844,41.7911376953125,43.32347106933594,389.68634033203125,36.42068862915039
2021-10-12,548.44775390625,22.548282623291016,279.4105224609375,91.34886169433594,120.43836212158203,39.5968017578125,17.230674743652344,55.32782745361328,22.953298568725586,53.069217681884766,126.50936126708984,70.69121551513672,200.2684326171875,149.0391082763672,507.90625,36.21702194213867,130.8811798095703,35.74837875366211,86.10099029541016,872.2980346679688,80.11627197265625,16.29351043701172,40.873695373535156,35.13252258300781,142.1536407470703,113.66378784179688,192.4362335205078,40.417720794677734,40.729251861572266,379.2645263671875,35.387794494628906
2021-10-13,544.6326293945312,22.06545066833496,283.9571228027344,93.08883666992188,122.64419555664062,38.27035903930664,16.9527587890625,53.87660217285156,22.61716079711914,51.30318832397461,125.08257293701172,69.11151885986328,185.63694763183594,149.0391082763672,485.88720703125,35.07091522216797,133.8461151123047,34.40375900268555,85.1324691772461,872.2980346679688,79.17373657226562,16.29351043701172,38.01668167114258,34.75064468383789,134.2317657470703,115.34769439697266,173.32908630371094,40.02531433105469,40.21040725708008,356.15521240234375,34.53453826904297
2021-10-14,546.540283203125,21.727466583251953,275.6905517578125,90.91386413574219,120.87953186035156,38.61425018310547,17.138036727905273,56.50693893432617,22.9052791595459,53.59902572631836,123.65576934814453,68.71659088134766,182.89353942871094,147.6241912841797,494.20550537109375,35.666893005371094,135.1168212890625,34.0328254699707,84.35765838623047,874.2626342773438,80.20196533203125,16.193552017211914,37.69411849975586,35.641685485839844,135.1119842529297,122.08332824707031,176.96853637695312,40.02531433105469,40.21040725708008,355.70208740234375,34.57944107055664
2021-10-15,572.2933959960938,21.92060089111328,276.1039123535156,93.08883666992188,122.20303344726562,40.0389518737793,17.693864822387695,57.77676010131836,23.241416931152344,55.98316955566406,136.02134704589844,68.47964477539062,192.03822326660156,150.45404052734375,491.2696533203125,35.52935791015625,136.81106567382812,35.47018051147461,85.326171875,872.2980346679688,82.4297866821289,16.29351043701172,38.43141174316406,35.896270751953125,133.79165649414062,129.66091918945312,180.60800170898438,40.02531433105469,41.03190994262695,374.7332763671875,36.28596115112305
2021-10-18,562.7552490234375,22.40343475341797,277.3438720703125,93.08883666992188,127.05586242675781,41.31626892089844,19.45398712158203,56.869747161865234,23.72161102294922,61.36956024169922,134.1189422607422,67.84776306152344,197.52503967285156,150.45404052734375,494.20550537109375,36.03364562988281,150.3651123046875,35.60927963256836,85.1324691772461,915.5199584960938,81.05882263183594,16.093591690063477,39.03045654296875,39.4604377746582,137.31248474121094,141.86924743652344,174.23895263671875,40.02531433105469,41.16162109375,373.3739013671875,37.72303009033203
2021-10-19,572.2933959960938,22.113733291625977,280.2371826171875,95.69880676269531,125.29119873046875,41.70928955078125,20.009815216064453,57.595359802246094,23.913686752319336,60.839752197265625,140.30174255371094,68.16370391845703,217.1860809326172,152.812255859375,505.9490051269531,37.1339111328125,155.02430725097656,36.861167907714844,85.71357727050781,903.7321166992188,84.31488037109375,16.493432998657227,40.27464294433594,39.842315673828125,150.9557342529297,141.86924743652344,184.24745178222656,39.48575973510742,41.93988800048828,408.2644348144531,37.58830261230469
2021-10-20,570.3856811523438,21.582618713378906,284.7838134765625,95.69880676269531,125.29119873046875,45.836002349853516,19.639263153076172,57.595359802246094,24.153785705566406,59.69183349609375,146.00892639160156,68.16370391845703,226.7880096435547,151.39732360839844,509.863525390625,38.64677429199219,155.02430725097656,36.67570495605469,85.5198745727539,898.820556640625,83.71508026123047,16.793312072753906,44.05327224731445,41.24251937866211,157.55728149414062,141.86924743652344,199.71514892578125,40.123416900634766,42.06959915161133,413.701904296875,38.441566467285156
2021-10-21,568.4780883789062,21.727466583251953,288.5037841796875,92.65384674072266,123.96769714355469,48.83278274536133,20.009815216064453,56.68834686279297,24.393882751464844,59.78013229370117,144.10653686523438,71.32308197021484,213.07098388671875,151.39732360839844,520.62841796875,37.68404006958008,143.58807373046875,37.000267028808594,85.5198745727539,965.6181030273438,82.17273712158203,16.843294143676758,46.17298889160156,45.315860748291016,161.51821899414062,140.18533325195312,195.62075805664062,40.319618225097656,43.10728073120117,389.68634033203125,40.10317611694336
2021-10-22,572.2933959960938,21.196352005004883,294.2903747558594,91.34886169433594,123.96769714355469,47.65372085571289,19.59294319152832,56.325538635253906,24.537940979003906,59.25032424926758,158.37449645996094,66.34706115722656,216.27162170410156,153.7555389404297,559.7733764648438,38.784305572509766,144.0116424560547,36.90753173828125,85.71357727050781,978.3882446289062,82.2584228515625,16.743331909179688,45.38961410522461,43.70349884033203,160.6380157470703,144.39511108398438,204.71939086914062,44.341773986816406,43.19375991821289,399.20196533203125,38.84573745727539
2021-10-25,565.61669921875,22.45171546936035,291.8103942871094,90.47887420654297,124.40886688232422,52.369964599609375,19.17607307434082,57.595359802246094,24.68199920654297,57.925804138183594,167.410888671875,66.82096862792969,224.0446014404297,152.3406219482422,567.6023559570312,37.8674201965332,140.62313842773438,36.81480407714844,86.00413513183594,960.7066040039062,82.60116577148438,17.243133544921875,47.83189392089844,42.34571838378906,161.95831298828125,147.34194946289062,206.53912353515625,48.75632858276367,42.847862243652344,400.56134033203125,39.070281982421875
